Id,SalePrice
1461,100555.45051638014
1462,157631.92283382372
1463,176772.17522903602
1464,185964.64128436393
1465,199034.66310547676
1466,171627.75747747126
1467,175855.52307846572
1468,160131.7078297591
1469,206113.33060735627
1470,123884.50378827925
1471,174370.6685894858
1472,105797.77656085184
1473,93277.26865512459
1474,146848.12131685705
1475,107355.70880541741
1476,358023.0974887811
1477,253818.20878426963
1478,315926.5283272485
1479,316539.0002735383
1480,451382.0862391129
1481,310317.8060944587
1482,222578.77105842636
1483,171114.495694987
1484,171300.3625660265
1485,205108.2587834273
1486,198502.99669496517
1487,322851.4556952738
1488,239291.73207367898
1489,195560.97383470973
1490,235251.84617384127
1491,202198.56351151166
1492,91564.62807184004
1493,218804.64928172866
1494,302929.4876570535
1495,282962.14659189025
1496,248193.04039304343
1497,172141.2982326555
1498,171578.5645422862
1499,167395.3436218215
1500,156855.3783360296
1501,193206.44316653872
1502,146505.3782299084
1503,277536.4204717225
1504,243907.43810705806
1505,221231.67184699618
1506,192732.93175509898
1507,246930.37053419033
1508,200319.4227324815
1509,161861.42362216453
1510,146864.33509010798
1511,148168.08854712197
1512,159319.10094577575
1513,163720.73978014523
1514,150269.79029878485
1515,195390.8129044203
1516,156672.06984102167
1517,170311.0695093422
1518,123346.35222075542
1519,220039.69358511898
1520,126688.26799735578
1521,125567.66795645526
1522,187502.33744700428
1523,105738.94073817658
1524,116897.89887047873
1525,109569.6916130106
1526,107659.31332665868
1527,101830.96535373421
1528,132731.8089887516
1529,153034.4926511806
1530,201500.41477499867
1531,142329.6528344286
1532,98172.80012914713
1533,149456.42401164887
1534,125707.4398248439
1535,141092.0713388177
1536,90690.86795375869
1537,47685.36756271974
1538,154235.46654930466
1539,209337.85344355716
1540,131179.1494198105
1541,141205.17235568096
1542,145593.82060739864
1543,189635.95541957393
1544,81187.40609662957
1545,121722.0598283828
1546,149980.05896523735
1547,123995.41027259396
1548,148697.04764745128
1549,128167.9189179393
1550,152596.1268465009
1551,115382.76502982795
1552,161924.39910496795
1553,148347.51679751358
1554,119628.9299261918
1555,146706.71275502536
1556,84402.95346005098
1557,101940.11605327867
1558,110483.62562934891
1559,94307.22450796468
1560,138197.26873560995
